/usr/bin/run_test -pr -file /usr/bin/tizen.json

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
1.0     18      0       0       380     323     735 

AUL Launching... "org.tizen.ignition"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     62      32      0       367     276     726 
0.2     64      38      0       366     273     726 
0.3     65      47      0       366     268     726 
0.4     66      49      0       366     265     726 
0.5     57      49      0       366     262     725 
0.6     65      45      0       366     259     725 
0.7     60      47      0       365     254     725 
0.8     63      46      0       365     250     725 
0.9     60      44      0       365     248     725 
1.0     67      44      0       365     246     725 
1.1     62      44      0       365     242     725 
1.2     65      43      0       365     240     725 
1.3     52      35      0       364     238     725 
1.4     49      25      0       364     233     724 
1.5     61      43      0       364     233     724 
1.6     72      47      0       362     226     723 
1.7     63      49      0       362     225     723 
1.8     63      45      0       362     224     723 
1.9     65      48      0       362     224     723 
2.1     73      50      0       362     224     723 
2.2     61      43      0       362     220     723 
2.3     67      47      0       361     219     722 
2.4     66      48      0       361     217     722 
2.5     67      53      0       359     214     722 
2.6     67      40      0       357     209     721 
2.7     77      25      0       353     204     718 
2.8     50      33      0       353     199     718 
2.9     69      52      0       352     198     718 
3.0     66      51      0       344     190     718 
3.1     68      51      0       320     166     718 
3.2     73      41      0       317     157     716 
3.3     100     35      0       316     157     716 
3.4     90      63      0       315     154     716 
3.5     74      52      0       315     154     716 
3.6     78      52      0       299     136     715 
3.7     98      30      0       297     132     714 
3.9     100     36      0       294     124     713 
4.0     100     22      0       292     121     711 
4.1     100     28      0       290     118     710 
4.2     100     38      0       289     114     708 
4.3     100     36      0       288     110     708 
4.5     100     25      0       287     107     708 
4.6     100     44      0       286     104     707 
4.7     100     44      0       286     100     707 
4.8     100     40      0       284     96      706 
4.9     98      32      0       283     91      705 
5.0     100     28      0       281     86      704 
5.1     100     23      0       280     76      703 
5.2     100     33      0       280     74      702 
5.3     100     40      0       279     72      701 
5.4     92      57      0       279     71      701 
5.6     100     50      0       278     66      701 
5.7     100     60      0       264     49      700 
5.8     98      52      0       262     47      700 
5.9     100     48      0       262     46      700 
6.0     100     42      0       257     41      700 
6.1     100     47      0       255     38      700 
6.2     98      44      0       254     37      700 
6.3     75      52      0       253     36      700 
6.4     81      50      0       251     34      700 
6.5     69      47      0       250     32      700 
6.6     62      52      0       248     31      700 
6.7     65      51      0       247     30      700 
6.9     67      51      0       246     28      700 
7.0     66      52      0       245     27      700 
7.1     69      51      0       245     27      700 
7.2     67      52      0       242     24      699 
7.3     66      50      0       241     23      699 
7.4     67      49      0       239     21      699 
7.5     84      70      0       238     20      699 
7.6     96      68      0       237     19      699 
7.7     91      66      0       247     29      699 
7.8     88      47      0       247     29      699 
7.9     57      28      0       247     29      699 
8.0     47      23      0       247     29      699 
8.1     81      66      0       247     29      699 
8.2     55      20      0       247     29      699 
8.3     60      36      0       247     29      699 
8.4     40      30      0       247     29      699 
8.5     53      24      0       247     29      699 
8.6     49      22      0       247     29      699 
8.7     50      36      0       247     29      699 
8.8     49      33      0       247     29      699 
8.9     85      58      0       247     29      699 
9.0     70      52      0       247     29      698 
9.1     58      30      0       247     29      698 
9.2     58      29      0       247     29      698 
9.3     48      21      0       247     29      698 
9.4     47      26      0       247     29      698 
9.5     56      31      0       247     29      698 
9.6     47      26      0       247     29      698 
9.7     74      52      0       247     29      698 
9.8     48      30      0       247     29      698 
9.9     49      30      0       247     29      698 
10.1    49      24      0       247     29      698 
10.2    52      24      0       247     29      698 
10.3    45      23      0       247     29      698 
10.4    78      49      0       247     29      698 
10.5    45      22      0       247     29      698 
10.6    59      30      0       247     29      698 
10.7    98      75      0       247     27      698 
10.8    100     81      0       247     27      698 
10.9    96      71      0       243     22      698 
11.0    96      83      0       242     22      698 
11.1    100     88      0       242     22      698 
11.2    67      46      0       242     22      698 
11.3    65      38      0       242     22      698 
11.4    54      28      0       242     22      698 
11.5    45      26      0       242     22      698 
11.6    53      28      0       242     22      698 
11.7    30      12      0       242     22      698 
11.8    18      0       0       242     22      698 
11.9    18      2       0       242     22      698 
12.0    17      2       0       242     22      698 
12.1    15      2       0       242     22      698 
12.2    66      42      0       242     21      698 
12.3    62      42      0       242     21      698 
12.4    47      29      0       242     21      698 
12.5    63      42      0       242     21      698 
12.7    50      31      0       242     21      698 
12.8    54      32      0       242     21      698 
12.9    56      21      0       239     19      697 
13.0    69      15      0       239     17      696 
13.1    75      10      0       238     17      695 
13.2    88      10      0       237     16      695 
13.3    82      7       0       237     16      694 
13.4    86      16      0       237     16      694 
13.5    76      35      0       237     16      694 
13.6    19      2       0       237     16      694 
13.7    45      2       0       237     16      694 
13.8    94      22      0       237     16      694 
13.9    52      0       0       237     16      694 
14.0    11      2       0       237     16      694 
14.1    37      2       0       237     16      694 
14.2    64      4       0       236     14      693 
14.3    51      0       0       234     10      692 
14.4    51      2       0       232     6       690 
14.5    78      2       9       229     6       686 
14.6    83      2       25      228     7       684 
14.7    21      0       0       228     7       684 
14.8    26      2       0       228     7       684 
14.9    21      2       0       228     7       684 
15.0    16      0       0       228     7       684 
15.1    30      8       0       228     7       684 
15.2    20      4       0       228     7       684 
15.3    21      0       0       228     7       684 
15.4    19      2       0       228     7       684 
15.5    24      2       0       228     7       684 
15.6    18      2       0       228     7       684 
15.7    16      0       0       228     7       684 
15.8    21      8       0       228     7       684 
16.0    45      14      0       228     7       684 
16.1    24      2       0       228     7       684 
16.2    20      2       0       228     7       684 
16.3    18      0       0       228     7       684 
16.4    11      2       0       228     7       684 
16.5    19      2       0       228     7       684 
16.6    18      0       0       228     7       684 
16.7    17      2       0       228     7       684 
org.tizen.ignition is stablised at 13.6(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     19      0       0       228     7       684 
0.2     18      0       0       228     7       684 
0.3     18      0       0       228     7       684 
0.4     20      0       0       228     7       684 
0.5     12      0       0       228     7       684 
0.6     16      0       0       228     7       684 
0.7     21      0       0       228     7       684 
0.8     13      0       0       228     7       684 
0.9     25      0       0       228     7       684 
1.0     21      0       0       228     7       684 
1.1     22      0       0       228     7       684 
1.2     20      0       0       228     7       684 
1.3     11      0       0       228     7       684 
1.4     20      0       0       228     7       684 
1.5     17      0       0       228     7       684 
1.6     21      0       0       228     7       684 
1.7     15      0       0       228     7       684 
1.8     20      0       0       228     7       684 
1.9     22      0       0       228     7       684 
2.0     16      0       0       228     7       684 
2.1     12      0       0       228     7       684 
2.2     20      0       0       228     7       684 
2.3     15      0       0       228     7       684 
2.4     22      0       0       228     7       684 
2.5     14      0       0       228     7       684 
2.6     20      0       0       228     7       684 
2.7     11      0       0       228     7       684 
2.9     22      0       0       228     7       684 
3.0     27      0       0       227     6       683 
3.1     60      0       0       226     5       682 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     88      0       25      221     10      684 
0.2     98      0       0       221     9       684 
0.3     92      0       0       221     7       683 
0.4     92      0       10      220     8       683 
0.5     98      0       14      218     7       681 
0.6     80      0       0       218     7       681 
0.7     70      0       0       218     7       681 
0.8     65      0       0       218     7       681 
0.9     67      0       0       218     7       681 
1.0     61      0       0       218     7       681 
1.1     79      0       0       218     7       681 
1.2     17      0       0       218     7       681 
1.3     24      0       0       218     7       681 
1.4     26      0       0       218     7       681 
1.5     32      0       0       218     7       681 
1.6     18      0       0       218     7       681 
1.7     22      0       0       218     7       681 
1.8     20      0       0       218     7       681 
1.9     18      0       0       218     7       681 
2.0     17      0       0       218     7       681 
2.1     53      0       0       218     7       681 
2.3     37      0       0       218     7       681 
2.4     13      0       0       218     7       681 
2.5     18      0       0       218     7       681 
2.6     16      0       0       218     7       681 
2.7     13      0       0       218     7       681 
2.8     16      0       0       218     7       681 
2.9     13      0       0       218     7       681 
3.0     16      0       0       218     7       681 
3.1     22      0       0       218     7       681 

Pre-Reclaim: 240000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     57      0       38      223     14      683 
0.2     64      0       44      227     23      688 
0.3     59      0       52      231     38      692 
0.4     66      0       46      237     67      696 
0.5     64      0       49      242     103     696 
0.6     75      0       41      242     130     696 
0.7     65      0       47      247     150     699 
0.8     62      0       51      252     159     703 
0.9     69      0       48      256     163     709 
1.0     67      0       51      258     166     714 
1.1     69      0       49      260     178     717 
1.2     69      0       49      265     182     723 
1.3     66      0       51      269     186     729 
1.4     69      0       48      272     192     735 
1.5     71      0       46      272     211     736 
1.6     69      0       50      276     223     739 
1.7     68      0       51      277     247     741 
1.8     70      0       46      279     254     744 
1.9     37      0       8       280     258     744 
2.0     21      0       0       280     257     743 
2.1     24      0       0       280     256     743 
2.3     21      0       0       280     256     743 
2.4     22      0       0       281     256     743 
2.5     18      0       0       280     255     743 
2.6     19      0       0       280     254     743 
2.7     20      0       0       280     254     743 
2.8     17      0       0       280     254     743 
2.9     9       0       0       280     254     743 
3.0     58      0       0       278     250     742 
3.1     29      0       0       278     249     741 
3.2     25      0       0       278     249     741 
3.3     31      0       0       278     249     741 
3.4     18      0       0       278     248     741 
3.5     17      0       0       277     248     741 
3.6     15      0       0       277     247     741 
3.7     25      0       0       277     247     741 
3.8     18      0       0       277     247     741 
3.9     17      0       0       278     246     741 
4.0     16      0       0       278     246     741 
4.1     28      0       0       277     246     741 
4.2     23      0       0       277     246     741 
4.3     19      0       0       277     246     741 
4.4     19      0       0       277     244     740 
4.5     54      0       32      277     247     741 
4.6     21      0       0       278     247     741 
4.7     20      0       0       278     247     741 
4.8     57      0       20      279     246     742 
4.9     92      0       40      281     251     745 
5.0     66      0       7       281     250     744 
5.1     77      0       30      282     253     746 
5.2     67      0       0       282     252     746 
5.3     70      0       0       282     250     746 
5.4     69      0       0       282     249     745 
5.5     64      0       0       282     249     745 
5.6     67      0       0       282     249     745 
5.7     74      0       22      282     244     748 
5.8     70      0       38      285     242     751 
5.9     70      0       40      288     246     754 
6.0     64      0       47      291     259     759 
6.1     32      0       6       291     257     759 

6.2     43      0       2       292     256     759 
6.3     39      0       16      293     258     761 
6.4     28      0       12      294     259     762 
6.5     45      0       16      294     257     763 
6.6     71      0       42      297     259     767 
6.7     68      0       44      298     265     772 
6.8     54      0       26      299     267     775 
6.9     18      0       0       299     267     775 
7.0     24      0       0       299     266     775 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     19      0       0       299     267     775 
0.2     18      0       0       300     266     775 
0.3     18      0       0       300     266     775 
0.4     22      0       0       300     265     775 
0.5     19      0       0       300     264     775 
0.6     16      0       0       300     264     775 
0.7     14      0       0       300     264     775 
0.8     53      0       0       300     262     775 
0.9     47      0       0       298     253     771 
1.0     68      0       0       293     248     767 

Fork Launching... "/usr/bin/wascmd -r RN1MCdNq8t.Netflix" pid:3174
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     88      18      0       287     232     761 
launch app RN1MCdNq8t.Netflix
0.2     89      0       0       286     227     758 
0.3     96      0       0       283     222     756 
0.4     90      0       0       279     214     752 
app_id[11101200001] launch start
app_id[11101200001] launched
spend time for wascmd is [334]ms
0.5     91      0       0       277     210     750 
0.6     98      35      0       278     204     750 
0.7     94      51      0       273     195     745 
0.8     98      42      0       270     187     742 
0.9     100     37      0       266     175     739 
1.1     98      37      0       263     163     737 
1.2     100     17      0       263     160     737 
1.3     100     23      0       264     157     736 
1.4     100     54      0       260     152     734 
1.5     100     57      0       259     151     733 
1.6     98      69      0       258     150     733 
1.7     96      41      0       248     137     732 
1.8     100     19      0       248     136     732 
2.1     100     35      0       235     118     731 
2.3     100     36      0       225     102     731 
2.4     100     39      0       220     94      731 
2.6     100     29      0       224     95      731 
2.7     100     36      0       223     92      730 

2.8     100     29      0       227     93      726 
2.9     100     20      0       225     91      725 
3.1     100     23      0       221     86      725 
3.2     100     30      0       222     85      725 
3.3     100     25      0       222     81      725 
3.4     96      28      0       224     78      724 
3.5     100     30      0       224     71      724 
3.6     100     24      0       224     62      724 
3.7     100     34      0       222     52      724 
3.8     79      10      0       237     64      724 
3.9     75      8       0       236     63      724 
4.0     89      8       0       236     62      724 
4.1     98      2       0       236     61      724 
4.2     73      0       0       236     61      724 
4.3     21      0       0       236     61      724 
4.4     21      0       0       236     61      724 
4.5     21      0       0       236     61      724 
4.6     43      0       0       236     61      724 
4.7     20      0       0       236     61      724 
4.8     23      0       0       236     61      724 
4.9     20      0       0       236     61      724 
5.1     19      0       0       236     61      724 
5.2     21      0       0       236     61      724 
5.3     29      0       0       236     61      724 
5.4     18      0       0       236     60      724 
5.5     20      0       0       237     60      724 
5.6     12      2       0       237     60      723 
5.7     33      0       0       236     59      723 
5.8     13      0       0       236     59      723 
5.9     18      0       0       236     59      723 
6.0     14      0       0       236     59      723 
6.1     23      0       0       236     59      723 
6.2     16      0       0       236     59      723 
6.3     30      2       0       236     57      723 
6.4     17      0       0       236     56      723 
6.5     15      0       0       236     56      723 
6.6     19      0       0       235     56      723 
6.7     15      0       0       235     56      723 
6.8     20      0       0       235     56      723 
6.9     18      0       0       235     56      723 
/usr/bin/wascmd -r RN1MCdNq8t.Netflix is stablised at 3.8(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     22      0       0       235     56      723 
0.2     15      0       0       235     56      723 
0.3     24      0       0       235     56      723 
0.4     22      0       0       236     56      723 
0.5     21      0       0       236     56      723 
0.6     19      0       0       236     56      723 
0.7     19      0       0       236     56      723 
0.8     14      0       0       236     56      723 
0.9     15      0       0       236     56      723 
1.0     23      0       0       236     56      723 
1.1     16      0       0       236     56      723 
1.2     25      0       0       236     56      723 
1.3     23      0       0       236     56      723 
1.4     21      0       0       236     56      723 
1.5     21      0       0       236     56      723 
1.6     18      0       0       236     56      723 
1.7     25      0       0       236     56      723 
1.8     19      0       0       236     56      723 
1.9     20      0       0       236     56      723 
2.0     19      0       0       236     56      723 
2.1     17      0       0       236     56      723 
2.2     27      0       0       236     56      722 
2.3     23      0       0       236     56      722 
2.4     18      0       0       236     56      722 
2.5     20      0       0       236     56      722 
2.6     14      0       0       236     56      722 
2.7     35      0       0       236     56      722 
2.9     27      0       0       236     56      722 
3.0     21      0       0       236     56      722 
3.1     24      0       0       236     56      722 
sh-3.2# 
sh-3.2# 
sh-3.2# 
