
Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     62      34      0       317     239     692 
0.2     60      40      0       317     238     692 
0.3     66      44      0       316     234     692 
0.4     68      44      0       317     229     692 
0.5     67      49      0       317     228     692 
0.6     68      44      0       316     224     692 
0.7     63      47      0       316     219     692 
0.8     71      42      0       316     214     692 
0.9     68      48      0       316     211     692 
1.0     65      43      0       316     209     692 
1.1     64      49      0       316     206     692 
1.2     64      46      0       316     204     692 
1.3     49      30      0       315     200     692 
1.4     53      36      0       315     197     692 
1.5     67      49      0       315     197     692 
1.6     66      47      0       315     197     692 
1.7     66      45      0       315     197     692 
1.8     67      49      0       315     197     692 
1.9     60      46      0       315     197     692 
2.0     61      43      0       315     195     692 
2.1     61      43      0       315     193     692 
2.2     67      47      0       315     192     692 
2.4     64      51      0       315     191     692 
2.5     73      53      0       312     187     692 
2.6     70      26      0       309     183     689 
2.7     57      33      0       308     179     689 
2.8     57      49      0       308     177     689 
2.9     62      50      0       308     177     689 
3.0     68      50      0       292     162     689 
3.1     60      46      0       275     145     689 
3.2     71      43      0       273     142     689 
3.3     98      49      0       272     140     688 
3.4     100     44      0       269     132     687 
3.5     100     44      0       261     121     686 
3.6     100     35      0       251     110     685 
3.7     100     23      0       249     103     684 
3.8     97      23      0       248     99      683 
4.0     100     26      0       246     94      682 
4.1     100     28      0       244     90      681 
4.2     100     29      0       243     88      680 
4.3     100     29      0       241     85      679 
4.4     100     52      0       239     81      678 
4.6     100     31      0       234     71      674 
4.7     100     16      0       232     66      673 
4.8     100     35      0       230     61      671 
4.9     100     50      0       230     57      671 
5.0     100     31      0       230     56      670 
5.1     100     36      0       230     51      670 
5.2     100     37      0       229     42      670 
5.3     100     35      0       229     34      670 
5.5     100     48      0       229     32      670 
5.6     100     47      0       238     40      670 
5.7     98      44      0       229     27      669 
5.8     100     56      2       217     16      669 
6.0     99      64      0       215     14      669 
6.1     100     65      4       214     15      669 
6.2     100     57      0       212     12      669 
6.3     100     46      0       211     9       669 
6.4     100     44      13      209     8       669 
6.5     100     41      14      209     9       669 
6.6     100     34      12      206     4       670 
6.7     100     21      17      204     4       670 
6.8     100     22      26      207     8       671 
6.9     100     31      6       204     5       672 
7.0     100     20      19      202     4       672 
7.1     100     24      24      204     7       674 
7.2     100     31      15      205     15      675 
7.3     98      38      6       204     16      675 
7.5     96      39      0       204     16      675 
7.6     100     41      0       203     14      675 
7.7     100     44      0       203     14      675 
7.8     100     46      0       201     12      675 
7.9     100     46      0       200     11      675 
8.0     100     37      0       198     9       675 
8.1     100     46      0       198     9       675 
8.2     100     50      5       198     10      675 
8.3     100     47      0       198     9       675 
8.4     100     44      0       196     8       675 
8.5     100     46      0       196     8       675 
8.6     100     46      6       207     21      676 
8.8     100     47      0       207     21      676 
8.9     100     44      0       208     21      676 
9.0     100     29      0       208     19      675 
9.1     100     30      0       208     19      675 
9.2     98      23      0       208     19      675 
9.3     100     30      8       208     22      677 
9.4     98      36      0       209     22      677 
9.5     100     30      0       209     22      677 
9.6     98      40      0       210     22      677 
9.7     83      21      0       210     22      677 
9.8     84      22      0       210     22      677 
9.9     90      35      0       210     22      677 
10.1    84      25      0       210     22      677 
10.2    94      41      0       209     22      676 
10.3    100     57      1       209     21      676 
10.4    90      31      2       209     21      676 
10.5    88      27      2       209     21      676 
10.6    90      23      2       209     22      676 
10.7    82      22      0       209     22      676 
10.8    92      31      2       209     22      676 
10.9    95      19      0       209     22      676 
11.0    98      31      0       209     22      676 
11.1    94      47      0       209     22      676 
11.2    82      20      0       209     22      676 
11.4    93      28      0       209     22      676 
11.5    80      24      0       209     23      676 
11.6    88      20      0       209     23      676 
11.7    94      31      0       210     23      676 
11.8    100     36      0       210     23      676 
11.9    96      31      0       210     23      676 
12.0    94      23      0       210     23      676 
12.1    93      52      0       210     21      676 
12.2    98      71      0       210     21      676 
12.3    100     53      13      209     21      676 
12.4    100     54      22      202     20      678 
12.5    98      61      4       203     21      672 
12.6    92      46      0       204     21      672 
12.7    100     62      0       204     20      672 
12.8    100     48      4       202     19      672 
12.9    96      52      4       202     19      672 
13.0    89      26      9       202     20      673 
13.2    92      27      18      203     24      674 
13.3    88      37      0       203     24      674 
13.4    98      42      0       203     24      674 
13.5    98      52      0       203     24      674 
13.6    85      13      0       202     23      674 
13.7    77      2       0       202     22      674 
13.8    90      16      0       203     23      674 
13.9    69      2       0       203     23      674 
14.0    86      35      0       203     23      674 
14.1    98      48      0       203     23      674 
14.2    94      35      0       203     23      674 
14.3    100     49      0       202     20      674 
14.4    79      25      0       202     20      674 
14.5    82      26      0       201     18      673 
14.6    92      18      0       199     16      671 
14.7    85      10      0       198     15      671 
14.8    96      6       0       198     15      670 
15.0    100     4       19      198     19      672 
15.1    100     8       2       199     19      672 
15.2    98      6       0       199     19      672 
15.3    96      4       0       199     19      672 
15.4    100     4       0       199     19      672 
15.5    91      4       0       199     19      672 
15.6    98      2       0       198     17      671 
15.7    92      4       0       196     13      670 
15.8    100     0       0       195     10      669 
15.9    98      4       14      193     8       668 
16.0    100     2       17      192     10      667 
16.1    100     2       19      193     13      669 
16.2    94      0       0       192     11      667 
16.3    98      2       4       191     11      665 
16.4    86      2       2       191     11      665 
16.5    57      2       0       191     11      665 
16.6    71      0       0       192     13      665 
16.7    63      2       0       192     13      665 
16.8    69      2       0       192     13      665 
16.9    63      0       0       192     13      665 
17.0    64      2       0       192     13      665 
17.1    61      2       0       192     13      665 
17.2    64      0       0       192     13      665 
17.3    65      2       0       192     13      665 
17.4    65      6       0       192     13      665 
17.5    80      19      0       192     13      665 
org.tizen.ignition is stablised at 14.4(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     67      0       0       192     13      665 
0.2     65      0       0       192     13      665 
0.3     61      0       0       192     13      665 
0.4     68      0       0       192     13      665 
0.5     98      0       0       192     10      664 
0.6     79      0       6       192     10      665 
0.7     66      0       0       192     10      665 
0.8     69      0       0       192     10      665 
0.9     57      0       2       191     10      665 
1.0     59      0       4       191     11      665 
1.1     65      0       0       192     11      665 
1.2     83      0       0       192     11      665 
1.3     63      0       0       192     12      665 
1.4     67      0       0       192     10      665 
1.5     95      0       0       190     7       665 
1.6     100     0       10      189     7       666 
1.7     100     0       9       191     12      666 
1.8     98      0       0       190     11      666 
1.9     98      0       0       189     9       666 
2.0     100     0       4       187     8       667 
2.1     94      0       8       189     11      667 
2.2     84      0       6       187     11      668 
2.4     61      0       0       187     11      668 
2.5     37      0       0       189     13      668 
2.6     25      0       0       189     13      668 
2.7     9       0       0       189     13      668 
2.8     52      0       0       189     12      668 
2.9     19      0       0       189     12      667 
3.0     18      0       0       189     12      667 
3.1     32      0       0       189     12      667 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     89      0       15      182     8       668 
0.2     96      0       0       181     6       668 
0.3     96      0       12      181     5       669 
0.4     96      0       20      182     8       669 
0.5     100     0       6       179     5       668 
0.7     100     0       20      180     7       668 
0.8     100     0       12      180     8       668 
0.9     100     0       2       183     11      667 
1.0     43      0       0       183     11      667 
1.1     21      0       4       183     12      667 
1.2     11      0       0       183     12      667 
1.3     18      0       0       183     11      667 
1.4     29      0       0       183     11      667 
1.5     15      0       0       183     11      667 
1.6     22      0       0       183     11      667 
1.7     20      0       0       183     11      667 
1.8     37      0       0       183     11      667 
1.9     14      0       2       183     12      667 
2.0     17      0       0       183     12      667 
2.1     28      0       0       183     12      667 
2.2     50      0       0       183     12      667 
2.3     27      0       0       186     15      667 
2.4     17      0       0       186     15      667 
2.5     17      0       0       186     15      667 
2.6     28      0       0       186     15      667 
2.7     23      0       0       186     15      667 
2.8     20      0       0       186     15      667 
2.9     15      0       0       186     15      667 
3.0     16      0       0       186     15      667 

Pre-Reclaim: 220000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     47      0       34      190     20      671 
0.2     60      0       49      193     29      674 
0.3     73      0       61      199     37      680 
0.4     63      0       47      205     52      683 
0.5     69      0       48      210     72      686 
0.6     62      0       56      216     78      691 
0.7     62      0       50      219     86      694 
0.8     65      0       50      223     99      699 
0.9     65      0       54      227     106     705 
1.0     64      0       50      228     115     708 
1.1     63      0       52      230     117     713 
1.2     67      0       54      233     125     717 
1.3     65      0       49      234     138     720 
1.4     67      0       49      237     140     725 
1.5     67      0       38      241     145     732 
1.6     63      0       49      244     147     737 
1.7     67      0       47      245     160     740 
1.8     67      0       49      245     183     740 
1.9     67      0       42      245     194     742 
2.0     32      0       22      246     197     742 
2.1     17      0       0       246     196     742 
2.2     28      0       0       246     196     742 
2.4     19      0       0       246     196     742 
2.5     28      0       0       246     196     742 
2.6     52      0       29      247     198     745 
2.7     64      0       47      250     204     750 
2.8     65      0       45      251     209     752 
2.9     63      0       52      252     211     757 
3.0     65      0       46      253     217     759 
3.1     71      0       43      255     225     762 
3.2     55      0       39      256     230     763 
3.3     22      0       0       256     230     763 
3.4     22      0       0       256     229     763 
3.5     25      0       0       256     229     763 
3.6     22      0       0       257     229     763 
3.7     33      0       0       255     228     761 
3.8     36      0       0       255     227     761 
3.9     18      0       0       255     227     761 
4.0     15      0       0       255     226     761 
4.1     59      0       47      258     233     764 
4.2     44      0       26      260     236     767 
4.3     26      0       0       260     236     767 
4.4     27      0       0       260     233     767 
4.5     22      0       0       260     232     767 
4.6     27      0       0       260     232     766 
4.7     28      0       11      260     233     766 
4.8     20      0       0       260     233     766 
4.9     22      0       0       260     232     766 
5.0     52      0       26      261     232     767 
5.1     84      0       36      262     230     769 
5.2     100     0       39      262     233     771 
5.3     47      0       17      263     234     771 
5.4     77      0       19      264     237     773 
5.5     73      0       4       264     237     773 
5.6     63      0       0       264     236     772 
5.7     65      0       0       264     235     772 
5.8     80      0       17      263     235     773 
5.9     81      0       13      265     235     774 
6.0     71      0       31      267     240     778 
6.1     31      0       10      267     241     778 
6.2     20      0       0       267     240     778 
6.3     19      0       0       267     240     778 
6.4     22      0       0       268     239     778 
6.5     28      0       0       268     239     778 
6.6     16      0       0       268     239     778 
6.7     17      0       2       268     238     778 
6.8     71      0       45      271     244     784 
6.9     68      0       46      273     250     787 
7.0     64      0       51      277     252     793 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     43      0       0       275     241     790 
0.2     59      0       0       272     232     786 
0.3     63      0       0       269     229     783 
0.4     70      0       0       265     224     779 
0.5     62      0       0       264     223     777 
0.6     63      0       0       261     220     773 
0.7     62      0       0       259     218     771 
0.8     65      0       0       258     217     769 
0.9     61      0       0       257     215     769 
1.0     58      0       0       257     215     769 

Fork Launching... "/usr/bin/wascmd -r RN1MCdNq8t.Netflix" pid:3148
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     81      0       0       257     209     769 
launch app RN1MCdNq8t.Netflix
0.2     86      0       0       257     207     769 
0.3     94      0       0       256     204     769 
0.4     90      0       0       254     198     767 
app_id[11101200001] launch start
0.5     68      2       0       255     197     766 
app_id[11101200001] launched
spend time for wascmd is [335]ms
0.6     66      32      0       256     190     766 
0.7     88      58      0       253     180     763 
0.8     86      52      0       249     173     759 
0.9     96      43      0       244     159     756 
1.2     99      31      0       242     146     754 
1.4     95      31      0       240     139     753 
1.5     95      46      0       240     135     752 
1.6     100     62      0       240     135     752 
1.7     97      37      0       239     134     752 
1.8     100     36      0       230     122     751 
2.0     99      43      0       221     111     751 
2.1     100     46      0       215     101     750 
2.3     100     45      0       207     87      749 
2.4     100     49      0       201     78      748 
2.6     100     38      0       202     76      748 
2.7     100     28      0       201     72      747 
2.8     100     32      0       201     69      747 
2.9     100     37      0       201     64      747 
3.0     100     40      0       201     54      746 
3.1     100     36      0       200     47      745 
3.2     100     38      0       199     42      744 
3.4     100     38      12      201     42      746 
3.5     99      4       9       209     40      738 
3.6     100     0       10      207     38      737 
3.7     100     2       4       203     35      736 
3.9     96      2       2       203     34      735 
4.0     96      15      0       202     33      735 
4.1     94      0       4       202     33      735 
4.2     90      2       6       202     33      735 
4.3     94      2       8       202     35      735 
4.4     100     0       13      201     38      735 
4.5     73      0       0       201     38      734 
4.6     23      0       0       201     38      734 
4.7     22      0       0       201     37      734 
4.8     26      0       0       201     37      734 
4.9     25      0       0       201     37      734 
5.0     14      2       0       201     37      734 
5.1     15      0       0       202     37      734 
5.2     27      0       0       202     37      734 
5.3     16      0       0       202     37      734 
5.4     38      0       0       202     37      734 
5.5     19      0       0       202     37      734 
5.6     20      0       0       202     37      734 
5.7     19      0       0       202     37      734 
5.8     21      0       0       202     37      734 
5.9     19      2       0       202     37      734 
6.0     13      0       0       202     37      734 
6.1     20      0       0       202     37      734 
6.2     24      0       0       202     37      734 
6.3     22      0       0       202     37      734 
6.4     23      0       0       202     36      734 
6.5     18      0       0       202     36      734 
/usr/bin/wascmd -r RN1MCdNq8t.Netflix is stablised at 3.5(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     35      0       13      202     38      735 
0.2     13      0       0       202     38      735 
0.3     14      0       0       202     38      735 
0.4     21      0       0       202     38      735 
0.5     11      0       0       202     38      735 
0.6     22      0       0       202     38      735 
0.7     26      0       0       202     38      735 
0.8     17      0       0       202     37      735 
0.9     21      0       0       202     37      735 
1.0     13      0       0       202     37      735 
1.1     20      0       0       202     37      735 
1.2     14      0       0       202     37      735 
1.3     22      0       0       202     37      735 
1.4     18      0       0       202     37      735 
1.5     22      0       0       202     37      734 
1.6     38      0       0       201     36      733 
1.7     26      0       0       201     36      733 
1.8     22      0       0       200     35      733 
1.9     18      0       0       201     35      733 
2.0     16      0       0       201     35      733 
2.1     21      0       0       201     35      733 
2.2     22      0       0       201     35      733 
2.3     21      0       0       201     35      733 
2.4     23      0       0       201     35      733 
2.5     16      0       0       201     35      733 
2.7     16      0       0       201     35      733 
2.8     19      0       0       201     35      733 
2.9     17      0       0       201     35      733 
3.0     25      0       0       201     35      733 
3.1     17      0       0       201     35      733 
