

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.5     95      0       0       309     226     721 
0.6     100     0       0       310     216     721 
0.7     90      0       0       309     205     720 
0.8     96      0       0       316     205     718 
0.9     96      0       0       315     197     718 
1.0     93      0       0       315     192     717 
1.1     80      0       0       314     189     716 
1.2     69      0       0       314     188     716 
1.3     76      0       0       313     186     716 
1.4     81      0       0       313     185     716 
1.5     86      0       0       313     183     716 
1.7     96      0       0       313     182     716 
1.8     100     0       0       313     182     716 
1.9     68      0       0       313     181     716 
2.0     52      0       0       313     179     716 
2.1     51      0       0       312     177     716 
2.2     51      0       0       312     177     716 
2.3     71      0       0       313     177     716 
2.4     65      0       0       313     176     716 
2.5     65      0       0       313     176     716 
2.6     62      0       0       313     176     716 
2.7     63      0       0       313     176     716 
2.8     98      0       0       313     176     716 
2.9     79      0       0       313     176     716 
3.0     63      0       0       313     176     716 
3.1     60      0       0       313     176     716 
3.2     66      0       0       313     176     716 
3.3     68      0       0       313     176     716 
3.4     66      0       0       313     175     716 
3.5     64      0       0       313     175     716 
3.6     62      0       0       313     175     716 
3.7     62      0       0       313     175     716 
3.8     63      0       0       313     175     716 
3.9     65      0       0       313     175     716 
4.0     64      0       0       313     175     716 
4.1     63      0       0       313     175     716 
4.2     63      0       0       313     175     716 
4.3     59      0       0       313     175     716 
4.4     62      0       0       313     175     716 
4.5     63      0       0       313     175     716 
4.6     56      0       0       313     175     716 
4.7     46      0       0       313     174     716 
4.8     55      0       0       313     173     716 
4.9     38      0       0       313     172     716 
5.0     52      0       0       312     170     715 

Write to /proc/sys/vm/extra_free_kbytes (250000)

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     90      0       29      313     171     716 
0.2     87      0       37      315     172     718 
0.3     91      0       42      320     179     722 
0.4     92      0       43      328     189     727 
0.5     96      0       49      335     252     727 
0.6     92      0       31      335     267     727 
0.7     86      0       18      352     310     726 
0.8     61      0       0       352     310     726 
0.9     62      0       0       352     310     726 
1.0     70      0       0       351     309     726 
1.1     63      0       0       351     309     726 
1.2     60      0       0       351     309     726 
1.3     59      0       0       351     309     726 
1.4     63      0       0       351     308     726 
1.5     65      0       0       352     307     726 
1.6     60      0       0       352     307     726 
1.7     74      0       0       352     307     726 
1.8     61      0       0       352     306     725 
2.0     60      0       0       351     306     725 
2.1     65      0       0       351     306     725 
2.2     61      0       0       351     305     725 
2.3     65      0       0       351     305     725 
2.4     63      0       0       351     304     725 
2.5     71      0       0       353     306     725 
2.6     65      0       0       353     306     725 
2.7     66      0       0       353     306     725 
2.8     65      0       0       353     306     725 
2.9     68      0       0       353     306     725 
3.0     70      0       0       353     305     725 
3.1     65      0       0       353     305     725 

Write to /proc/sys/vm/extra_free_kbytes (0)

AUL Launching... "org.tizen.ignition"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     92      41      0       346     277     722 
0.2     98      39      0       346     273     722 
0.3     98      44      0       346     268     722 
0.4     98      43      0       346     267     722 
0.5     98      42      0       346     264     722 
0.6     98      40      0       346     261     722 
0.7     98      42      0       346     255     722 
0.8     98      42      0       346     252     722 
0.9     100     40      0       346     250     722 
1.0     98      42      0       346     246     722 
1.1     98      42      0       346     245     722 
1.2     92      38      0       346     243     722 
1.3     90      24      0       345     240     722 
1.4     86      24      0       345     236     722 
1.5     85      37      0       344     232     721 
1.6     54      48      0       345     232     721 
1.7     60      46      0       345     232     721 
1.8     62      48      0       344     232     721 
1.9     62      49      0       344     232     721 
2.0     60      48      0       344     232     721 
2.2     56      44      0       344     230     721 
2.3     63      47      0       344     228     721 
2.4     62      47      0       344     227     721 
2.5     57      49      0       344     225     721 
2.6     68      50      0       342     223     721 
2.7     73      35      0       339     219     720 
2.8     56      32      0       339     215     719 
2.9     63      35      0       338     213     719 
3.0     68      46      0       338     213     719 
3.1     64      53      0       326     201     719 
3.2     57      45      0       309     184     719 
3.3     67      41      0       307     181     719 
3.4     77      64      0       306     180     719 
3.5     88      65      0       306     180     719 
3.6     87      42      0       289     162     719 
3.7     100     29      0       288     159     719 
3.9     100     32      0       287     158     719 
4.0     100     24      0       287     157     719 
4.1     98      33      0       287     156     719 
4.2     100     33      0       286     152     719 
4.3     100     34      0       286     150     719 
4.5     100     30      0       284     146     718 
4.6     98      25      0       284     136     718 
4.7     100     31      0       284     128     718 
4.8     98      30      0       283     120     718 
4.9     100     39      0       283     114     718 
5.0     100     48      0       282     113     718 
5.1     96      22      0       281     110     718 
5.2     98      37      0       280     107     717 
5.3     100     39      0       280     105     717 
5.4     100     33      0       276     99      717 
5.5     98      38      0       275     97      717 
5.6     98      55      0       266     88      717 
5.7     100     43      0       279     100     717 
5.8     94      59      0       270     87      717 
5.9     100     78      0       260     77      717 
6.0     100     83      0       258     75      717 
6.1     69      53      0       256     73      717 
6.2     79      57      0       254     71      717 
6.3     81      61      0       252     69      717 
6.4     75      60      0       251     68      717 
6.5     70      57      0       249     66      717 
6.6     69      55      0       248     65      717 
6.7     61      49      0       247     64      717 
6.8     67      45      0       246     62      717 
6.9     94      32      0       246     62      716 
7.0     69      41      0       243     59      716 
7.2     61      49      0       243     58      716 
7.3     62      52      0       242     57      716 
7.4     64      55      0       240     55      716 
7.5     93      75      0       238     53      716 
7.6     90      70      0       238     53      716 
7.7     88      65      0       248     63      716 
7.8     91      42      0       248     63      716 
7.9     63      29      0       248     63      716 
8.0     43      24      0       248     63      716 
8.1     77      60      0       248     63      716 
8.2     43      24      0       248     63      716 
8.3     61      37      0       248     63      716 
8.4     56      24      0       248     63      716 
8.5     43      24      0       248     63      716 
8.6     60      32      0       248     63      716 
8.7     43      23      0       249     63      716 
8.8     67      42      0       249     62      716 
8.9     92      56      0       248     62      716 
9.0     67      43      0       248     62      716 
9.1     61      31      0       248     62      716 
9.2     53      27      0       248     62      716 
9.3     48      24      0       249     62      716 
9.4     55      24      0       249     62      716 
9.5     54      28      0       249     62      716 
9.6     44      24      0       249     62      716 
9.7     79      58      0       249     62      716 
9.8     47      23      0       249     62      716 
9.9     52      29      0       249     62      716 
10.1    47      22      0       249     62      716 
10.2    47      26      0       248     62      716 
10.3    54      28      0       249     62      716 
10.4    69      44      0       249     62      716 
10.5    46      22      0       249     62      716 
10.6    62      36      0       249     62      716 
10.7    89      66      0       248     60      716 
10.8    96      73      0       248     60      716 
10.9    96      71      0       244     56      716 
11.0    98      88      0       244     56      716 
11.1    94      76      0       244     56      716 
11.2    90      78      0       244     56      716 
11.3    71      45      0       243     55      716 
11.4    65      35      0       243     55      716 
11.5    50      24      0       243     55      716 
11.6    44      31      0       243     55      716 
11.7    47      27      0       243     55      716 
11.8    22      4       0       243     55      716 
11.9    24      2       0       243     55      716 
12.0    14      0       0       243     55      716 
12.1    21      2       0       243     55      716 
12.2    22      2       0       243     55      716 
12.3    13      0       0       243     55      716 
12.4    18      4       0       243     55      716 
12.5    18      2       0       243     55      716 
12.6    22      0       0       243     55      716 
12.7    51      45      0       243     55      716 
12.8    58      33      0       243     55      716 
12.9    53      33      0       243     55      716 
13.0    61      41      0       243     55      716 
13.1    52      36      0       243     55      716 
13.2    55      35      0       243     55      716 
13.4    59      24      0       241     53      714 
13.5    80      27      0       240     51      713 
13.6    94      34      0       239     51      712 
13.7    78      8       0       239     50      712 
13.8    86      10      0       239     50      712 
13.9    38      13      0       239     50      712 
14.0    35      2       0       238     50      712 
14.1    82      6       0       238     49      711 
14.2    87      6       0       238     49      711 
14.3    78      6       0       238     49      711 
14.4    64      2       0       238     48      711 
14.5    75      4       0       237     46      711 
14.6    66      2       0       234     41      708 
14.7    47      0       0       233     38      707 
14.8    72      9       0       233     38      707 
14.9    57      2       0       229     33      703 
15.0    67      2       0       224     29      697 
15.1    74      0       0       222     25      694 
15.2    35      2       0       222     25      694 
15.3    20      2       0       221     25      694 
15.4    23      2       0       221     25      694 
15.5    16      0       0       221     25      694 
15.6    18      2       0       221     25      694 
15.7    14      0       0       221     25      694 
15.8    16      4       0       221     25      694 
15.9    26      0       0       221     25      694 
16.0    31      27      0       221     25      694 
16.1    19      2       0       221     25      694 
16.2    18      0       0       221     25      694 
16.3    17      2       0       221     25      694 
16.4    17      2       0       221     25      694 
16.5    12      2       0       221     25      694 
16.6    20      2       0       221     25      694 
16.7    20      0       0       221     25      694 
org.tizen.ignition is stablised at 13.7(s)


Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     25      0       0       221     25      694 
0.2     24      0       0       221     25      694 
0.3     11      0       0       221     25      694 
0.4     17      0       0       221     25      694 
0.5     18      0       0       221     25      694 
0.6     19      0       0       221     25      694 
0.7     24      0       0       221     25      694 
0.8     19      0       0       221     25      694 
0.9     15      0       0       221     25      694 
1.0     16      0       0       221     25      694 
1.1     20      0       0       221     25      694 
1.2     21      0       0       221     25      694 
1.3     18      0       0       221     25      694 
1.4     18      0       0       221     25      694 
1.5     20      0       0       221     25      694 
1.6     22      0       0       221     24      694 
1.7     16      0       0       221     24      694 
1.8     15      0       0       221     24      694 
1.9     14      0       0       221     24      694 
2.0     18      0       0       221     24      694 
2.1     25      0       0       221     23      694 
2.2     15      0       0       221     23      694 
2.3     23      0       0       221     23      694 
2.4     20      0       0       221     23      694 
2.5     20      0       0       221     23      694 
2.6     17      0       0       221     23      694 
2.7     17      0       0       221     23      694 
2.9     25      0       0       220     22      694 
3.0     60      0       0       219     20      693 
3.1     56      0       0       219     19      693 
3.2     63      0       0       219     19      693 
3.3     66      0       0       219     19      693 
3.4     67      0       0       218     18      693 
3.5     100     0       0       216     16      691 
3.6     100     0       0       217     15      690 
3.7     75      0       0       217     15      690 
3.8     63      0       0       217     15      690 
3.9     62      0       0       217     15      690 
4.0     61      0       0       217     15      690 
4.1     64      0       0       217     15      690 
4.2     63      0       0       217     15      690 
4.3     82      0       0       217     15      690 
4.4     65      0       0       217     15      690 
4.5     67      0       0       217     15      690 
4.6     61      0       0       217     15      690 
4.7     67      0       0       217     15      690 
4.8     62      0       0       217     15      690 
4.9     55      0       0       217     15      690 
5.0     72      0       0       216     13      688 
5.1     100     0       0       211     7       683 

Write to /proc/sys/vm/extra_free_kbytes (250000)

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     100     0       27      211     8       683 
0.2     100     0       28      212     8       683 
0.3     100     0       31      213     9       684 
0.4     100     0       34      217     13      687 
0.5     100     0       35      218     13      688 
0.6     100     0       36      222     21      690 
0.7     100     0       35      223     25      691 
0.8     100     0       35      228     29      694 
0.9     100     0       38      232     35      697 
1.0     100     0       38      234     39      699 
1.1     100     0       37      235     45      702 
1.2     100     0       37      237     47      705 
1.3     100     0       40      239     58      708 
1.4     100     0       35      238     57      710 
1.5     100     0       34      238     57      712 
1.6     100     0       40      240     59      716 
1.7     100     0       40      241     82      718 
1.8     100     0       40      243     84      722 
1.9     100     0       40      244     85      726 
2.0     100     0       36      248     90      732 
2.1     100     0       44      249     94      735 
2.3     100     0       38      250     103     738 
2.4     100     0       40      250     112     739 
2.5     100     0       42      257     122     745 
2.6     100     0       40      259     137     749 
2.7     100     0       42      263     141     754 
2.8     100     0       42      265     145     758 
2.9     100     0       40      265     178     758 
3.0     100     0       40      265     183     758 
3.1     100     0       42      266     199     759 

Write to /proc/sys/vm/extra_free_kbytes (0)

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     100     0       0       266     208     759 
0.2     100     0       0       257     194     759 
0.3     100     0       0       255     186     757 
0.4     100     0       0       255     179     757 
0.5     100     0       0       253     171     755 
0.6     100     0       0       251     164     753 
0.7     100     0       0       250     159     752 
0.8     100     0       0       248     153     750 
1.0     100     0       0       244     146     747 
1.1     100     0       0       242     141     745 
1.2     100     0       0       242     140     745 
1.3     100     0       0       242     140     745 
1.4     100     0       0       243     141     744 
1.5     90      0       0       243     141     744 
1.6     100     0       0       243     141     744 
1.7     100     0       0       243     141     744 
1.8     86      0       0       243     141     744 
1.9     65      0       0       243     139     744 
2.0     66      0       0       243     139     744 
2.1     65      0       0       245     141     744 
2.2     61      0       0       245     141     744 
2.3     67      0       0       245     140     744 
2.4     59      0       0       245     138     743 
2.5     64      0       0       245     138     743 
2.6     80      0       0       245     138     743 
2.7     92      0       0       244     137     743 
2.8     96      0       0       244     137     743 
2.9     100     0       0       244     131     742 
3.0     100     0       0       244     131     742 
3.1     100     0       0       244     131     742 
3.3     100     0       0       243     131     741 
3.4     100     0       0       243     131     741 
3.5     100     0       0       243     129     741 
3.6     81      0       0       243     129     741 
3.7     64      0       0       243     129     741 
3.8     61      0       0       243     129     741 
3.9     65      0       0       243     129     741 
4.0     61      0       0       243     129     741 
4.1     75      0       0       243     129     741 
4.2     65      0       0       243     129     741 
4.3     63      0       0       243     129     741 
4.4     80      0       0       243     128     741 
4.5     87      0       0       243     128     741 
4.6     65      0       0       244     127     740 
4.7     72      0       0       242     121     740 
4.8     80      0       0       241     116     740 
4.9     98      0       0       241     115     740 
5.0     100     0       0       240     115     740 
5.1     96      0       0       239     110     739 

Write to /proc/sys/vm/extra_free_kbytes (250000)

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     98      0       35      238     112     739 
0.2     96      0       37      240     117     742 
0.3     98      0       40      241     122     745 
0.4     100     0       42      246     141     749 
0.5     100     0       40      250     144     754 
0.6     100     0       42      253     162     757 
0.7     100     0       33      256     175     751 
0.8     98      0       41      256     184     751 
0.9     94      0       46      257     215     751 
1.0     88      0       44      257     220     751 
1.1     100     0       46      257     228     751 
1.2     96      0       46      257     232     752 
1.3     71      0       47      260     238     755 
1.4     87      0       49      261     236     756 
1.5     96      0       43      266     236     760 
1.6     76      0       47      268     241     763 
1.7     84      0       37      269     238     765 
1.9     90      0       48      270     237     767 
2.0     69      0       44      272     237     770 
2.1     73      0       41      275     240     775 
2.2     77      0       37      277     238     779 
2.3     92      0       39      280     232     783 
2.4     91      0       40      284     230     786 
2.5     67      0       50      286     233     789 
2.6     72      0       49      288     236     793 
2.7     82      0       41      290     237     797 
2.8     73      0       47      292     245     801 
2.9     83      0       44      298     253     806 
3.0     96      0       40      300     256     810 
3.1     83      0       51      302     263     813 

Write to /proc/sys/vm/extra_free_kbytes (0)

Fork Launching... "/usr/bin/wascmd -r RN1MCdNq8t.Netflix" pid:3041
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
launch app RN1MCdNq8t.Netflix
0.1     86      0       0       304     259     817 
0.2     74      0       0       303     255     817 
0.3     55      0       0       300     248     815 
app_id[11101200001] launch start
0.4     64      0       0       299     246     814 
app_id[11101200001] launched
spend time for wascmd is [409]ms
0.5     70      28      0       299     239     813 
0.6     94      51      0       296     230     810 
0.7     100     46      0       291     223     806 
0.8     100     20      0       287     210     802 
1.0     100     27      0       284     198     799 
1.1     92      36      0       281     188     797 
1.2     100     35      0       279     184     795 
1.3     96      30      0       277     181     794 
1.4     98      32      0       276     177     793 
1.5     100     41      0       275     174     793 
1.6     100     63      0       275     173     793 
1.8     100     37      0       275     170     792 
1.9     100     31      0       264     159     792 
2.0     100     36      0       261     155     792 
2.1     100     55      0       252     145     791 
2.2     100     41      0       252     141     791 
2.3     100     34      0       237     121     790 
2.5     100     29      0       238     115     789 
2.7     100     27      0       235     108     786 
2.8     100     27      0       234     103     786 
2.9     100     29      0       236     103     780 
3.0     100     15      0       233     95      776 
3.2     100     14      0       230     89      774 
3.3     100     21      0       227     85      774 
3.4     85      30      0       227     80      773 
3.5     100     42      0       227     71      772 
3.6     98      26      0       226     63      772 
3.7     94      30      0       226     55      771 
3.8     100     26      14      233     60      773 
3.9     96      8       14      240     64      772 
4.0     84      12      2       239     64      772 
4.1     77      2       0       239     63      771 
4.2     30      0       0       239     63      771 
4.3     20      0       0       239     63      771 
4.4     24      0       0       239     63      771 
4.5     20      0       0       239     63      771 
4.6     25      0       0       239     63      771 
4.7     17      0       0       239     63      771 
4.8     20      0       0       239     63      771 
4.9     25      0       0       239     62      771 
5.0     16      0       0       239     62      771 
5.1     16      0       0       239     62      771 
5.2     19      0       0       239     62      771 
5.3     21      0       0       238     61      771 
5.5     18      2       0       238     61      771 
5.6     22      0       0       238     61      771 
5.7     18      0       0       238     61      771 
5.8     11      0       0       238     60      771 
5.9     17      0       0       238     60      771 
6.0     21      0       0       238     60      771 
6.1     20      0       0       238     60      771 
6.2     20      2       4       238     60      771 
6.3     18      0       0       238     60      771 
6.4     22      0       0       238     60      771 
6.5     14      0       0       238     60      771 
6.6     14      0       0       238     60      771 
6.7     15      0       0       238     60      771 
/usr/bin/wascmd -r RN1MCdNq8t.Netflix is stablised at 3.6(s)


Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     22      0       0       238     60      771 
0.2     16      0       0       238     60      771 
0.3     12      0       0       238     60      771 
0.4     20      0       0       238     60      771 
0.5     15      0       0       238     60      771 
0.6     26      0       0       238     60      771 
0.7     9       0       0       238     60      771 
0.8     24      0       2       237     60      770 
0.9     43      0       2       237     60      770 
1.0     53      0       4       238     59      770 
1.1     49      0       0       238     59      770 
1.2     14      0       0       238     59      770 
1.3     17      0       0       238     59      770 
1.4     15      0       0       237     58      770 
1.5     13      0       0       237     58      770 
1.6     18      0       0       237     58      770 
1.7     9       0       0       237     58      770 
1.8     12      0       0       237     58      770 
1.9     12      0       0       237     58      770 
2.0     20      0       0       237     58      770 
2.1     18      0       0       237     58      770 
2.2     19      0       0       237     58      770 
2.3     26      0       0       237     58      770 
2.4     16      0       0       237     58      770 
2.5     11      0       0       237     58      770 
2.7     18      0       0       237     58      770 
2.8     18      0       0       237     58      770 
2.9     20      0       0       237     58      770 
3.0     18      0       0       237     58      770 
3.1     20      0       0       238     58      770 
3.2     24      0       0       238     58      770 
3.3     14      0       0       238     58      770 
3.4     24      0       0       238     58      770 
3.5     13      0       0       237     58      769 
3.6     20      0       0       237     58      769 
3.7     15      0       0       237     58      769 
3.8     12      0       0       237     58      769 
3.9     24      0       0       237     58      769 
4.0     20      0       0       237     57      769 
4.1     20      0       0       237     57      769 
4.2     24      0       4       237     58      769 
4.3     14      0       0       237     58      769 
4.4     16      0       0       237     58      769 
4.5     15      0       0       237     58      769 
4.6     25      0       2       237     58      769 
4.7     11      0       0       237     58      769 
4.8     28      0       2       237     58      769 
4.9     25      0       0       237     58      769 
5.0     22      0       0       237     58      769 
