

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.2     25      0       0       361     336     729 
0.3     18      0       0       361     335     728 
0.4     33      0       0       360     327     728 
0.5     42      0       0       359     320     726 
0.6     22      0       0       359     319     726 
0.7     19      0       0       359     319     726 
0.8     17      0       0       359     318     726 
0.9     22      0       0       358     317     726 
1.0     19      0       0       358     316     726 

AUL Launching... "org.tizen.ignition"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     53      37      0       350     286     721 
0.2     62      38      0       349     284     721 
0.3     66      38      0       349     280     720 
0.4     72      46      0       348     272     720 
0.5     69      41      0       349     271     720 
0.6     65      44      0       348     268     720 
0.7     62      47      0       348     266     720 
0.8     60      51      0       348     260     720 
0.9     63      42      0       348     257     720 
1.0     63      48      0       348     254     720 
1.1     65      39      0       348     250     720 
1.2     60      48      0       348     249     720 
1.3     60      46      0       347     247     720 
1.4     51      22      0       347     242     719 
1.5     60      42      0       347     240     719 
1.6     65      47      0       347     240     719 
1.7     68      48      0       347     240     719 
1.8     67      51      0       346     239     719 
1.9     69      45      0       346     237     719 
2.1     66      53      0       346     237     719 
2.2     59      45      0       346     234     719 
2.3     67      50      0       346     233     719 
2.4     66      42      0       346     232     719 
2.5     74      57      0       344     228     719 
2.6     59      39      0       343     227     719 
2.7     78      30      0       340     221     716 
2.8     52      29      0       339     216     716 
2.9     61      45      0       339     215     716 
3.0     67      50      0       339     214     716 
3.1     62      51      0       322     197     716 
3.2     64      46      0       305     181     716 
3.3     69      40      0       304     176     715 
3.4     96      47      0       303     173     714 
3.5     98      59      0       303     172     714 
3.6     96      54      0       286     154     714 
3.7     100     46      0       285     150     713 
3.8     100     37      0       283     144     713 
4.0     100     20      0       281     138     712 
4.1     100     37      0       280     132     711 
4.2     100     32      0       280     125     710 
4.3     100     28      0       277     120     709 
4.5     100     27      0       275     113     708 
4.6     100     29      0       275     105     708 
4.7     100     41      0       274     100     707 
4.8     100     38      0       272     94      706 
4.9     100     42      0       272     89      705 
5.0     100     39      0       271     86      704 
5.1     98      42      0       270     81      703 
5.2     100     30      0       269     74      702 
5.4     100     35      0       268     67      702 
5.5     96      46      0       261     60      702 
5.6     98      54      0       264     60      701 
5.7     93      40      0       256     51      701 
5.8     100     59      0       254     48      701 
5.9     100     47      0       253     46      700 
6.0     96      47      0       251     43      699 
6.1     98      49      0       248     37      699 
6.3     98      40      0       245     34      699 
6.4     100     31      0       241     29      699 
6.5     100     33      0       239     26      699 
6.6     85      45      0       238     25      699 
6.7     73      52      0       236     23      699 
6.8     69      49      0       235     22      699 
6.9     63      51      0       234     21      699 
7.0     59      50      0       233     20      699 
7.1     65      52      0       232     19      699 
7.2     61      47      0       231     18      699 
7.3     63      49      0       230     17      699 
7.4     61      52      0       229     15      699 
7.5     63      44      2       228     15      699 
7.6     65      49      2       225     13      699 
7.7     84      63      2       225     15      699 
7.8     86      64      0       225     15      699 
7.9     86      61      0       223     14      699 
8.0     88      62      2       234     24      699 
8.1     86      59      0       234     24      699 
8.2     83      35      0       233     24      699 
8.3     53      27      0       233     24      699 
8.4     66      40      0       234     24      699 
8.5     67      45      0       234     24      699 
8.6     51      24      0       234     24      699 
8.7     63      39      0       234     24      699 
8.8     48      24      0       234     24      699 
9.0     46      26      0       234     24      699 
9.1     53      34      0       234     24      699 
9.2     51      23      0       234     24      698 
9.3     43      24      2       234     24      698 
9.4     64      36      0       234     24      698 
9.5     84      65      0       233     23      698 
9.6     72      48      0       232     23      698 
9.7     54      33      0       232     23      698 
9.8     56      27      0       232     23      698 
9.9     56      23      0       232     23      698 
10.0    60      30      0       233     23      698 
10.1    60      29      0       232     22      698 
10.2    75      47      0       232     21      698 
10.3    56      36      0       231     21      698 
10.4    52      29      0       231     21      698 
10.5    52      25      0       232     21      698 
10.6    55      25      0       232     21      698 
10.7    56      22      0       231     21      698 
10.8    77      52      0       231     21      698 
10.9    43      26      0       231     21      698 
11.0    62      33      0       231     21      698 
11.1    92      69      2       231     19      698 
11.2    96      78      0       231     19      698 
11.3    98      80      0       231     19      698 
11.4    100     82      0       225     14      698 
11.5    100     88      0       225     13      698 
11.6    83      62      0       225     13      698 
11.7    61      45      0       224     13      698 
11.8    61      37      0       224     13      698 
11.9    52      26      0       224     13      698 
12.0    48      27      0       224     13      698 
12.1    37      22      0       224     13      698 
12.2    28      6       0       224     13      698 
12.4    22      2       0       224     13      698 
12.5    69      40      12      224     13      698 
12.6    86      38      34      225     17      699 
12.7    58      40      0       225     17      699 
12.8    52      33      0       225     17      699 
12.9    52      32      0       225     17      699 
13.0    49      28      0       225     17      699 
13.1    62      19      0       224     16      698 
13.2    76      22      0       223     15      696 
13.3    77      12      0       222     14      696 
13.4    79      11      0       221     13      695 
13.5    100     35      0       221     13      695 
13.6    85      13      0       221     13      695 
13.7    85      6       0       221     13      695 
13.8    86      18      0       220     12      695 
13.9    78      4       0       220     12      695 
14.0    70      4       0       220     11      694 
14.1    57      2       0       219     8       693 
14.2    71      2       0       218     5       692 
14.3    98      4       23      215     4       691 
14.4    100     2       22      216     7       690 
14.6    81      2       8       214     5       689 
14.7    98      2       38      215     7       690 
14.8    92      8       6       215     8       689 
14.9    55      0       0       215     8       689 
15.0    26      2       0       215     8       689 
15.1    23      2       0       215     8       689 
15.2    21      4       0       215     8       689 
15.3    22      2       0       215     8       689 
15.4    26      0       0       215     8       689 
15.5    21      4       0       215     8       689 
15.6    22      0       0       215     8       689 
15.7    21      2       0       215     8       689 
15.8    18      2       0       215     8       689 
15.9    21      0       0       215     8       689 
16.0    22      4       0       215     8       689 
16.1    32      2       0       214     7       689 
16.2    21      2       0       215     7       689 
16.3    26      4       0       215     7       689 
16.4    37      24      0       215     7       689 
16.5    22      2       0       215     7       689 
16.6    16      2       0       215     7       689 
org.tizen.ignition is stablised at 13.6(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     15      0       0       215     7       689 
0.2     17      0       0       215     7       689 
0.3     31      0       0       215     7       689 
0.4     11      0       0       215     7       689 
0.5     18      0       0       215     7       689 
0.6     15      0       0       215     7       689 
0.7     23      0       0       215     7       689 
0.8     13      0       0       215     7       689 
0.9     18      0       0       215     7       689 
1.0     17      0       0       215     7       689 
1.1     19      0       0       215     7       689 
1.2     11      0       0       215     7       689 
1.3     18      0       0       215     7       689 
1.4     21      0       0       215     7       689 
1.5     14      0       0       215     7       688 
1.6     19      0       0       215     7       688 
1.7     18      0       0       215     7       688 
1.8     22      0       0       215     7       688 
1.9     15      0       0       215     7       688 
2.0     22      0       0       215     7       688 
2.1     25      0       0       215     7       688 
2.2     23      0       0       215     7       688 
2.3     22      0       0       215     7       688 
2.4     12      0       0       215     7       688 
2.5     13      0       0       215     7       688 
2.6     30      0       0       215     7       688 
2.8     23      0       0       214     7       688 
2.9     18      0       0       214     7       688 
3.0     48      0       0       213     5       687 
3.1     72      0       12      213     7       687 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     96      0       27      210     16      690 
0.2     98      0       0       210     14      690 
0.3     95      0       0       210     13      689 
0.4     92      0       0       209     10      689 
0.5     96      0       0       209     9       688 
0.6     90      0       0       206     6       686 
0.7     71      0       8       207     9       686 
0.8     70      0       0       207     9       686 
0.9     61      0       0       207     9       686 
1.0     65      0       0       207     9       686 
1.1     64      0       0       207     9       686 
1.2     24      0       0       207     9       686 
1.3     9       0       0       207     9       686 
1.4     17      0       0       207     9       686 
1.5     46      0       0       207     9       686 
1.6     38      0       0       207     9       686 
1.7     26      0       0       207     9       686 
1.8     18      0       0       207     9       686 
1.9     17      0       0       207     9       686 
2.0     16      0       0       207     9       686 
2.1     43      0       0       207     9       686 
2.2     36      0       0       207     9       686 
2.4     20      0       0       207     9       686 
2.5     25      0       0       207     9       686 
2.6     16      0       0       207     9       686 
2.7     20      0       0       207     9       686 
2.8     16      0       0       207     9       686 
2.9     18      0       0       207     9       686 
3.0     22      0       0       207     9       686 
3.1     18      0       0       207     9       686 

Pre-Reclaim: 240000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     40      0       17      208     14      688 
0.2     65      0       44      212     23      693 
0.3     66      0       48      218     39      699 
0.4     67      0       45      222     46      703 
0.5     69      0       47      224     70      703 
0.6     69      0       53      229     88      705 
0.7     67      0       44      229     131     706 
0.8     62      0       55      231     149     706 
0.9     64      0       49      235     157     711 
1.0     60      0       51      240     161     717 
1.1     67      0       43      242     167     721 
1.2     67      0       45      246     171     726 
1.3     65      0       49      249     174     732 
1.4     67      0       53      252     180     737 
1.5     62      0       50      255     186     741 
1.6     66      0       49      258     189     747 
1.7     68      0       52      260     192     753 
1.8     67      0       53      264     203     759 
1.9     66      0       48      267     218     763 
2.0     65      0       48      271     236     767 
2.2     65      0       45      273     240     770 
2.3     60      0       45      274     255     773 
2.4     20      0       0       274     255     773 
2.5     19      0       0       275     255     773 
2.6     23      0       0       275     253     772 
2.7     27      0       0       275     253     772 
2.8     21      0       0       276     253     772 
2.9     20      0       0       275     252     772 
3.0     18      0       0       275     252     772 
3.1     22      0       0       275     250     772 
3.2     16      0       0       275     250     772 
3.3     23      0       0       275     250     772 
3.4     20      0       0       275     250     772 
3.5     49      0       0       273     247     769 
3.6     19      0       0       273     246     769 
3.7     23      0       0       272     245     769 
3.8     17      0       0       272     245     769 
3.9     20      0       0       272     245     769 
4.0     9       0       0       273     244     769 
4.1     24      0       0       272     243     769 
4.2     12      0       0       272     243     769 
4.3     28      0       0       272     242     769 
4.4     11      0       0       272     242     769 
4.5     28      0       0       272     242     769 
4.6     18      0       0       272     242     769 
4.7     45      0       13      272     239     770 
4.8     69      0       38      273     235     773 
4.9     67      0       44      276     240     777 
5.0     65      0       48      278     242     782 
5.1     49      0       36      280     255     784 
5.2     22      0       0       280     255     784 
5.3     49      0       0       281     250     784 
5.4     74      0       7       281     250     784 
5.5     69      0       2       280     248     784 
5.6     67      0       23      281     249     784 
5.7     84      0       22      282     250     785 
5.8     62      0       0       282     250     785 
5.9     64      0       0       281     248     784 
6.0     61      0       0       280     247     783 
6.1     69      0       6       279     246     784 
6.2     100     0       35      279     254     785 
6.3     80      0       43      282     257     790 
6.4     45      0       16      284     258     792 
6.5     13      0       0       284     257     792 
6.6     18      0       0       284     257     792 
6.7     29      0       0       284     254     792 
6.8     36      0       0       284     254     792 
6.9     24      0       4       284     253     792 
7.0     36      0       10      285     256     793 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     47      0       0       284     247     790 
0.2     60      0       0       279     241     786 
0.3     66      0       0       277     239     783 
0.4     64      0       0       273     234     779 
0.5     78      0       0       271     231     776 
0.6     67      0       0       269     229     773 
0.7     66      0       0       267     226     771 
0.8     57      0       0       266     226     770 
0.9     59      0       0       265     224     770 
1.0     61      0       0       265     224     770 

Fork Launching... "/usr/bin/wascmd -r RN1MCdNq8t.Netflix" pid:3155
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     82      0       0       265     219     770 
0.2     100     0       0       265     216     770 
launch app RN1MCdNq8t.Netflix
0.3     81      0       0       266     214     769 
0.4     58      0       0       265     212     769 
app_id[11101200001] launch start
0.5     54      0       0       264     208     768 
app_id[11101200001] launched
spend time for wascmd is [314]ms
0.6     70      22      0       265     201     767 
0.7     74      51      0       264     192     766 
0.8     87      55      0       257     183     761 
0.9     84      29      0       255     172     758 
1.0     85      42      0       250     161     754 
1.3     93      37      0       244     146     749 
1.4     96      43      0       244     142     748 
1.5     100     53      0       243     140     747 
1.6     100     63      0       242     140     747 
1.7     100     37      0       242     138     747 
1.8     94      30      0       233     128     746 
1.9     86      45      0       231     124     746 
2.0     96      57      0       219     111     745 
2.2     100     46      0       218     105     743 
2.4     100     43      0       203     85      740 
2.5     100     34      0       203     81      739 
2.7     100     22      0       205     82      734 
2.9     100     30      0       203     77      729 
3.1     100     13      0       197     68      729 
3.2     100     24      0       196     62      728 
3.3     100     44      0       196     60      728 
3.4     100     35      0       196     56      728 
3.5     100     50      0       196     54      728 
3.6     100     46      0       195     42      728 
3.7     100     29      0       195     33      728 
3.8     98      31      0       195     29      728 
3.9     88      33      0       194     26      728 
4.1     96      28      0       208     39      727 
4.2     86      6       0       208     38      727 
4.3     89      2       0       207     37      727 
4.4     78      2       0       207     37      727 
4.5     27      0       0       207     37      727 
4.6     24      0       0       207     37      727 
4.7     25      0       0       207     37      727 
4.8     29      0       0       207     37      727 
4.9     16      0       0       207     37      727 
5.0     13      0       0       207     37      727 
5.1     20      0       0       207     37      727 
5.2     42      0       0       207     37      727 
5.3     16      0       0       207     37      727 
5.4     18      0       0       207     37      727 
5.5     19      0       0       207     37      727 
5.6     18      2       0       207     37      727 
5.7     20      0       0       208     37      727 
5.8     16      0       0       208     37      727 
5.9     17      0       0       208     37      727 
6.0     20      0       0       208     37      727 
6.1     25      0       0       208     37      727 
6.2     19      2       0       208     37      727 
6.3     22      0       0       208     37      727 
6.4     18      0       0       208     37      727 
6.5     12      0       0       208     37      727 
6.6     22      0       0       208     37      727 
6.7     21      0       0       208     37      727 
6.8     24      0       0       208     37      727 
6.9     20      0       0       208     37      727 
7.0     16      0       0       208     37      727 
7.1     22      0       0       208     37      727 
/usr/bin/wascmd -r RN1MCdNq8t.Netflix is stablised at 4.1(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     15      0       0       208     36      727 
0.2     22      0       0       208     37      727 
0.3     15      0       0       208     37      726 
0.4     17      0       0       208     36      726 
0.5     21      0       0       208     36      726 
0.6     17      0       0       208     36      726 
0.7     20      0       0       208     36      726 
0.8     18      0       0       208     36      726 
0.9     13      0       0       208     36      726 
1.0     17      0       0       208     36      726 
1.1     23      0       0       208     36      726 
1.2     17      0       0       208     36      726 
1.3     16      0       0       208     36      726 
1.4     18      0       0       208     36      726 
1.5     25      0       0       208     36      725 
1.6     15      0       0       208     35      725 
1.7     21      0       0       208     35      725 
1.8     21      0       0       208     35      725 
1.9     22      0       0       208     35      725 
2.0     15      0       0       208     35      725 
2.1     9       0       0       208     35      725 
2.2     25      0       0       208     35      725 
2.3     18      0       0       208     35      725 
2.4     18      0       0       208     35      725 
2.5     12      0       0       208     35      725 
2.6     21      0       0       208     35      725 
2.7     18      0       0       208     35      725 
2.9     21      0       0       208     35      725 
3.0     25      0       0       208     35      725 
3.1     32      0       0       208     35      725 
