
sh-3.2# 
sh-3.2# 
sh-3.2# /usr/bin/run_test -pr -file /usr/bin/tizen.json

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
1.8     65      50      0       360     242     722 
1.9     65      48      0       360     241     722 
2.0     62      50      0       360     241     722 
2.1     60      36      0       360     237     722 
2.3     57      47      0       360     237     722 
2.4     63      41      0       360     235     722 
2.5     64      51      0       358     233     722 
2.6     63      45      0       356     230     722 
2.7     68      23      0       354     225     719 
2.8     62      35      0       352     220     719 
2.9     60      45      0       352     219     719 
3.0     65      46      0       352     218     719 
3.1     65      49      0       338     204     719 
3.2     64      44      0       320     185     719 
3.3     65      48      0       318     183     719 
3.4     90      70      0       318     182     719 
3.5     88      67      0       309     173     719 
3.6     100     30      0       298     159     716 
3.7     100     25      0       296     153     716 
3.8     100     29      0       295     151     715 
3.9     100     18      0       293     147     714 
4.0     100     29      0       291     144     712 
4.2     99      40      0       290     140     712 
4.3     98      39      0       289     136     711 
4.5     100     29      0       288     131     711 
4.6     100     37      0       287     128     711 
4.7     100     57      0       286     125     711 
4.8     100     35      0       285     122     710 
4.9     100     46      0       284     118     709 
5.0     100     37      0       283     113     709 
5.1     100     24      0       282     105     708 
5.3     100     32      0       281     93      707 
5.4     100     26      0       280     87      707 
5.5     100     52      0       288     94      707 
5.6     100     54      0       280     83      707 
5.7     100     52      0       264     63      706 
5.9     100     69      0       261     60      706 
6.0     100     61      0       260     59      706 
6.1     100     66      0       257     56      706 
6.2     100     45      0       253     50      706 
6.3     100     45      0       252     49      706 
6.4     100     40      0       251     47      706 
6.5     100     40      0       250     45      706 
6.7     100     39      0       248     43      705 
6.8     100     43      0       247     41      705 
6.9     100     43      0       246     40      705 
7.0     96      44      0       245     39      705 
7.1     94      41      0       244     37      705 
7.2     94      46      0       243     35      705 
7.3     96      42      0       241     33      705 
7.4     94      44      0       239     31      705 
7.5     100     52      0       239     30      705 
7.6     100     65      0       237     28      705 
7.7     100     67      0       248     39      705 
7.8     98      63      0       248     39      705 
7.9     95      29      0       248     38      705 
8.0     88      22      0       248     38      705 
8.1     96      30      0       248     38      705 
8.2     100     42      0       248     38      705 
8.3     88      34      0       248     38      705 
8.4     87      25      0       248     38      705 
8.5     96      29      0       248     38      705 
8.6     86      24      0       248     38      705 
8.7     90      24      0       248     38      705 
8.9     96      30      0       248     38      705 
9.0     94      27      0       248     38      705 
9.1     98      48      0       248     38      705 
9.2     98      57      0       248     38      705 
9.3     85      29      0       248     38      705 
9.4     88      28      0       248     38      705 
9.5     90      24      0       248     38      705 
9.6     94      27      0       248     38      705 
9.7     92      25      0       248     38      705 
9.8     90      24      0       248     38      705 
9.9     92      31      0       248     38      705 
10.0    100     42      0       248     38      705 
10.1    92      32      0       248     38      705 
10.2    90      24      0       248     38      705 
10.3    100     27      0       248     38      705 
10.4    88      24      0       248     38      705 
10.5    94      22      0       248     38      705 
10.6    94      33      0       248     38      705 
10.7    100     31      0       248     38      705 
10.8    84      24      0       248     39      705 
10.9    93      46      0       248     38      705 
11.1    94      65      0       248     36      705 
11.2    100     73      0       247     36      705 
11.3    96      61      0       243     31      705 
11.4    96      49      0       242     30      705 
11.5    95      45      0       243     30      705 
11.6    94      47      0       242     29      705 
11.7    100     71      0       242     29      705 
11.8    92      51      0       242     28      705 
11.9    82      25      0       242     27      705 
12.0    92      30      0       241     23      705 
12.1    96      32      0       239     21      704 
12.2    96      36      0       239     19      702 
12.3    72      2       0       235     15      699 
12.4    87      6       0       232     10      697 
12.5    65      0       0       232     9       697 
12.6    98      39      0       232     8       697 
12.7    96      43      0       232     8       697 
12.8    82      35      0       231     8       697 
12.9    96      43      0       231     8       697 
13.0    85      25      0       231     8       697 
13.2    88      31      0       231     8       697 
13.3    87      26      0       231     7       696 
13.4    100     20      0       229     5       694 
13.5    96      15      6       228     5       694 
13.6    100     29      2       228     7       694 
13.7    100     6       0       228     7       693 
13.8    100     4       0       228     7       693 
13.9    100     17      0       228     6       693 
14.0    90      4       0       228     6       693 
14.1    67      2       0       228     6       693 
14.2    82      2       0       228     6       693 
14.3    100     4       0       228     6       693 
14.4    100     6       0       228     6       693 
14.5    90      2       0       228     6       693 
14.6    100     2       0       227     5       692 
14.7    98      2       16      226     5       691 
14.8    100     8       21      226     5       691 
14.9    98      2       29      225     8       689 
15.1    100     2       26      221     11      684 
15.2    94      2       0       219     9       682 
15.3    78      2       0       219     9       682 
15.4    61      2       0       219     9       682 
15.5    69      2       0       218     8       681 
15.6    100     0       8       220     11      676 
15.7    75      2       0       220     11      676 
15.8    88      2       0       220     11      676 
15.9    72      2       0       220     11      676 
16.0    67      0       0       222     13      676 
16.1    62      2       0       222     13      676 
16.2    67      2       0       222     13      676 
16.3    81      21      0       222     13      676 
org.tizen.ignition is stablised at 13.3(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     66      0       0       222     13      676 
0.2     65      0       0       222     13      676 
0.3     65      0       0       222     13      676 
0.4     67      0       0       222     13      676 
0.5     65      0       0       222     13      676 
0.6     64      0       0       222     13      676 
0.7     63      0       0       222     13      676 
0.8     69      0       0       222     13      676 
0.9     64      0       0       222     13      676 
1.0     64      0       0       222     13      676 
1.1     61      0       0       222     13      676 
1.2     63      0       0       222     13      676 
1.3     96      0       0       222     11      676 
1.4     100     0       2       224     14      676 
1.5     60      0       2       224     14      676 
1.6     70      0       0       224     14      676 
1.7     78      0       0       224     13      676 
1.8     65      0       0       223     12      676 
1.9     100     0       0       222     10      676 
2.0     100     0       0       221     10      676 
2.1     100     0       0       220     9       676 
2.2     100     0       0       220     8       676 
2.4     97      0       18      216     11      677 
2.5     92      0       2       219     13      677 
2.6     80      0       0       217     10      676 
2.7     88      0       0       216     10      676 
2.8     40      0       0       217     11      676 
2.9     25      0       0       217     11      676 
3.0     22      0       0       217     11      676 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     100     0       27      211     14      678 
0.2     92      0       0       210     14      678 
0.3     91      0       0       210     10      678 
0.4     91      0       0       209     7       677 
0.5     96      0       10      208     9       677 
0.6     89      0       6       208     10      677 
0.7     67      0       0       208     10      677 
0.8     80      0       0       207     9       675 
0.9     98      0       0       206     8       674 
1.0     98      0       0       206     8       674 
1.1     80      0       2       208     10      674 
1.2     40      0       0       208     10      674 
1.3     21      0       0       208     10      674 
1.4     31      0       0       210     12      674 
1.6     52      0       10      211     9       675 
1.7     29      0       0       212     12      675 
1.8     17      0       0       212     12      675 
1.9     20      0       0       212     12      675 
2.0     40      0       0       212     12      675 
2.1     22      0       0       213     12      675 
2.2     33      0       0       213     12      675 
2.3     47      0       0       213     12      675 
2.4     20      0       0       213     12      675 
2.5     18      0       0       213     12      675 
2.6     16      0       0       213     12      675 
2.7     23      0       0       213     12      675 
2.8     24      0       0       213     12      675 
2.9     22      0       0       213     12      675 
3.0     23      0       0       213     12      675 
3.1     21      0       0       213     12      675 

Pre-Reclaim: 240000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     18      0       0       213     12      675 
0.2     31      0       12      213     16      676 
0.3     66      0       46      219     29      680 
0.4     62      0       51      224     35      687 
0.5     66      0       47      230     52      692 
0.6     67      0       49      236     58      699 
0.7     69      0       46      238     77      701 
0.8     62      0       47      240     90      701 
0.9     69      0       46      244     112     701 
1.0     65      0       47      244     150     702 
1.1     63      0       50      245     172     702 
1.2     38      0       18      247     181     702 
1.3     21      0       0       247     181     702 
1.4     20      0       0       247     180     702 
1.5     24      0       0       247     180     702 
1.6     19      0       0       247     179     702 
1.7     22      0       0       247     179     702 
1.8     23      0       0       247     179     702 
1.9     19      0       0       247     179     702 
2.0     31      0       0       247     179     702 
2.1     22      0       0       247     179     702 
2.2     24      0       0       247     179     702 
2.3     22      0       0       247     179     702 
2.4     64      0       49      252     184     706 
2.5     63      0       52      256     189     711 
2.7     63      0       49      259     194     716 
2.8     66      0       46      262     198     722 
2.9     67      0       47      265     200     727 
3.0     64      0       53      266     206     729 
3.1     42      0       19      267     213     731 
3.2     20      0       0       267     213     731 
3.3     20      0       0       268     213     731 
3.4     25      0       0       267     213     731 
3.5     18      0       0       268     213     731 
3.6     25      0       0       267     212     731 
3.7     21      0       0       267     212     731 
3.8     38      0       0       267     212     731 
3.9     24      0       0       267     212     731 
4.0     13      0       0       267     212     731 
4.1     20      0       0       267     211     731 
4.2     20      0       0       267     211     731 
4.3     18      0       0       267     211     731 
4.4     18      0       0       267     211     731 
4.5     15      0       0       267     211     731 
4.6     29      0       0       267     211     731 
4.7     15      0       0       267     211     731 
4.8     28      0       0       267     211     731 
4.9     15      0       0       267     211     731 
5.0     37      0       10      267     210     730 
5.1     61      0       47      269     232     731 
5.2     57      0       45      269     254     732 
5.3     56      0       6       270     251     733 
5.4     62      0       6       271     247     733 
5.5     98      0       39      271     250     735 
5.6     64      0       10      272     249     735 
5.7     70      0       18      272     249     736 
5.8     67      0       2       273     248     736 
5.9     70      0       0       273     244     736 
6.0     69      0       0       273     241     736 
6.1     62      0       0       273     241     736 
6.2     85      0       20      274     244     738 
6.3     94      0       32      275     246     740 
6.4     40      0       0       275     245     740 
6.5     28      0       6       275     245     740 
6.6     34      0       12      276     247     741 
6.7     29      0       0       276     247     741 
6.8     35      0       0       277     245     741 
6.9     63      0       22      278     247     743 
7.0     64      0       40      279     251     747 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     42      0       0       279     248     746 
0.2     21      0       0       279     247     746 
0.3     21      0       0       279     247     746 
0.4     24      0       0       279     247     746 
0.5     32      0       0       279     244     746 
0.6     35      0       0       278     242     746 
0.7     18      0       0       278     242     746 
0.8     20      0       0       278     240     746 
0.9     20      0       0       279     240     746 
1.0     13      0       0       279     240     746 

Fork Launching... "/usr/bin/wascmd -r RN1MCdNq8t.Netflix" pid:3155
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     40      0       0       278     231     746 
0.2     60      0       0       276     222     743 
launch app RN1MCdNq8t.Netflix
0.3     78      0       0       273     213     741 
0.4     91      0       0       269     206     737 
app_id[11101200001] launch start
0.5     94      0       0       266     200     734 
app_id[11101200001] launched
spend time for wascmd is [346]ms
0.6     100     14      0       266     193     733 
0.7     94      47      0       262     182     729 
0.8     92      52      0       258     175     726 
0.9     98      29      0       256     163     722 
1.1     100     29      0       252     148     719 
1.2     99      40      0       246     133     714 
1.4     97      28      0       245     129     713 
1.5     95      18      0       242     124     710 
1.6     100     43      0       240     121     708 
1.7     100     38      0       240     119     708 
1.8     100     78      0       239     118     708 
1.9     100     42      0       230     107     707 
2.0     100     16      0       227     102     706 
2.3     100     61      0       209     77      706 
2.5     100     27      0       204     67      706 
2.7     100     29      0       206     66      705 
2.8     100     25      0       206     63      705 
2.9     100     28      0       206     62      705 
3.0     100     23      0       205     61      705 
3.1     100     31      0       205     57      705 
3.2     100     15      0       205     47      704 
3.3     100     16      0       204     37      703 
3.4     100     22      0       201     29      702 
3.6     100     24      0       200     25      697 
3.7     100     36      0       200     24      697 
3.8     100     17      19      200     23      697 
3.9     100     15      13      201     24      698 
4.0     100     12      13      201     26      698 
4.1     100     15      6       216     44      698 
4.2     100     10      0       215     43      698 
4.3     100     8       0       216     43      698 
4.4     83      4       0       215     43      698 
4.5     88      0       0       216     42      698 
4.6     75      0       0       216     42      698 
4.7     54      0       0       217     43      698 
4.8     18      0       0       217     43      698 
4.9     22      0       0       217     43      698 
5.0     18      0       0       217     43      698 
5.1     20      0       0       217     43      698 
5.2     19      0       0       217     43      698 
5.3     17      0       0       217     43      698 
5.4     26      0       0       217     43      698 
5.5     36      0       0       217     43      698 
5.6     24      0       0       218     43      698 
5.7     20      0       0       218     43      698 
5.8     18      0       0       218     43      698 
5.9     16      0       0       218     43      698 
6.0     21      0       0       218     43      698 
6.1     20      0       0       218     43      698 
6.2     17      0       0       218     43      698 
6.4     18      0       0       218     43      698 
6.5     21      0       0       218     43      698 
6.6     23      0       0       218     43      698 
6.7     20      2       0       218     43      698 
6.8     16      0       0       218     43      698 
6.9     24      0       0       218     43      698 
/usr/bin/wascmd -r RN1MCdNq8t.Netflix is stablised at 3.8(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     14      0       0       218     42      698 
0.2     15      0       0       218     42      698 
0.3     16      0       0       218     42      698 
0.4     23      0       0       218     42      698 
0.5     21      0       0       218     42      698 
0.6     25      0       0       217     42      697 
0.7     26      0       0       217     42      697 
0.8     17      0       0       217     42      697 
0.9     29      0       0       217     42      697 
1.0     15      0       0       217     42      697 
1.1     18      0       0       217     42      697 
1.2     13      0       0       217     42      697 
1.3     21      0       0       217     42      697 
1.4     17      0       0       218     42      697 
1.5     19      0       0       217     42      697 
1.6     24      0       0       218     42      697 
1.7     20      0       0       218     42      697 
1.8     20      0       0       218     42      697 
1.9     20      0       0       218     42      697 
2.0     14      0       0       218     42      697 
2.1     16      0       0       218     42      697 
2.2     20      0       0       218     42      697 
2.3     22      0       0       218     42      697 
2.4     19      0       0       218     42      697 
2.5     21      0       0       218     42      697 
2.6     16      0       0       218     42      697 
2.7     16      0       0       218     42      697 
2.9     15      0       0       217     42      697 
3.0     13      0       0       217     42      697 
3.1     18      0       0       217     42      697 
sh-3.2# 
sh-3.2# 
